image_name,label,folder_path,data_type
2012-09-28_13_16_17#035.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-13_16_39_00#076.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_15_05_33#075.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-16_10_13_04#001.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-19_12_38_34#025.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_09_51_41#057.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_15_54_39#081.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_13_45_58#070.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_17_55_19#056.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-17_06_59_33#079.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-19_09_13_25#007.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-14_13_11_21#090.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-14_06_24_36#075.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_13_18_13#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_16_16_53#049.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-11_13_36_46#030.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-12_17_07_58#055.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_10_55_53#009.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-21_13_55_29#063.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-18_10_04_58#050.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_09_50_34#004.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_14_27_51#091.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-11-08_13_25_44#055.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-17_09_33_58#008.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-15_08_15_46#085.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-11_13_36_46#085.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_17_13_45#086.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_15_58_24#093.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-21_12_30_26#100.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-27_17_36_09#036.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_06_08_49#003.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-29_14_23_17#064.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-16_08_43_27#049.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_15_33_41#041.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-16_13_43_13#002.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-15_12_27_15#030.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-11_11_33_59#048.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-27_18_46_13#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-28_12_27_03#099.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-17_06_54_33#015.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-11_18_04_17#082.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-17_15_24_13#023.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-11_18_44_19#080.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_09_41_40#085.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-18_06_39_49#046.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-27_10_40_03#078.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-20_12_24_30#085.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_16_31_26#016.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-08_09_50_34#007.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-21_14_10_30#004.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-20_11_39_28#059.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-15_08_12_04#010.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-11_16_53_18#025.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-15_15_36_05#006.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-16_16_38_20#016.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-31_13_38_18#042.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-29_06_32_52#021.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-14_13_11_21#017.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-20_09_19_22#066.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-16_07_02_57#045.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-21_07_45_14#079.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_16_48_25#028.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_12_54_07#033.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-14_10_51_15#009.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_15_13_19#001.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-14_07_19_39#025.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_06_27_00#060.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_15_58_18#059.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-13_11_18_47#055.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_16_48_20#074.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_12_51_20#033.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-16_07_27_57#034.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-15_15_42_23#057.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-14_06_54_38#097.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-09_17_07_02#097.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-25_15_58_42#082.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_19_01_00#100.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-26_06_29_24#086.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-18_18_10_20#037.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_13_15_28#002.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-20_06_59_16#055.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-28_10_16_56#058.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_13_23_36#061.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-13_10_25_17#092.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-26_12_34_43#093.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-05_08_42_50#085.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-10-13_09_53_43#076.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-25_13_48_35#006.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-11_07_57_37#060.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_12_33_10#067.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_08_03_50#041.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_06_25_24#069.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_15_56_52#045.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-11_15_41_51#069.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_08_48_52#099.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-20_09_39_40#001.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-16_17_38_54#020.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-20_11_34_28#002.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_06_50_12#012.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-28_14_01_19#008.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-14_18_06_32#046.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-27_11_00_49#025.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-27_09_10_43#080.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_14_39_12#058.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_12_19_06#011.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_06_57_56#089.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-11-11_15_34_11#037.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-17_08_58_56#003.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_12_06_43#091.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-25_19_23_54#042.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_14_58_39#074.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-21_13_50_29#013.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-08_16_10_52#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-29_07_07_05#065.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-09-16_14_48_16#002.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-31_07_13_01#098.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-15_06_22_00#061.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_16_43_56#040.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-17_13_24_09#030.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-19_12_23_33#061.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_07_33_02#079.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_10_26_57#090.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-18_05_59_47#075.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-15_13_57_18#011.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-15_13_32_17#024.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-17_12_44_07#100.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-18_14_05_08#017.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-12_06_12_30#058.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-16_12_28_39#036.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_11_03_39#073.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-20_06_34_15#096.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-12_18_12_43#031.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-19_08_15_53#096.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-21_12_10_25#020.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-14_06_24_36#091.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-11_15_21_51#073.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_09_10_32#056.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_08_00_33#062.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-31_06_27_59#056.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-25_19_23_54#026.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-19_06_15_48#067.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-28_15_37_12#003.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_11_27_44#080.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_14_17_51#055.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-25_08_58_20#095.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-19_14_33_39#004.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_10_56_44#091.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-15_07_02_01#034.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-11_07_59_29#031.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-25_17_28_48#055.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-29_06_27_03#068.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-27_10_50_49#018.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-31_08_18_04#050.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-28_07_01_00#071.jpg,Occupied,PUC/Sunny/2012-09-28,valid
2012-09-21_10_35_22#048.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-21_16_20_36#017.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-11-08_09_35_33#090.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-20_10_44_26#019.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-17_09_34_41#092.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-29_13_18_13#003.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-12_05_52_29#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_19_28_34#057.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_09_59_42#069.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-25_14_18_37#032.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-29_16_58_26#086.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-18_08_34_54#015.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_09_28_54#071.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-09_16_42_00#042.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-08_17_05_55#045.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_08_56_34#077.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-27_14_56_01#012.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-10_10_47_50#016.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-17_06_18_49#002.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-10_09_57_48#052.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-29_16_03_23#090.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-13_11_38_47#014.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_14_36_00#035.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-12_06_41_49#041.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-28_07_31_01#070.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-31_10_58_11#006.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-09_13_41_52#020.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-10_12_22_55#089.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-19_08_20_53#033.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-16_13_53_13#032.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_12_15_04#083.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-17_05_49_29#034.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-13_11_05_19#082.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-29_12_33_11#072.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-08_11_45_40#074.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_07_45_39#025.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-28_15_56_24#017.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_13_40_41#019.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-16_07_41_47#060.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-21_12_20_26#001.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-15_15_07_21#030.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-08_16_00_52#060.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_08_00_12#033.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-10_06_57_39#021.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-21_11_50_25#049.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-15_12_40_58#099.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_10_29_37#066.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_10_08_31#076.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-09_16_52_01#025.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-21_08_30_16#067.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-10_16_43_07#082.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-19_17_33_46#001.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-11_15_06_50#084.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_17_15_34#065.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_17_42_17#081.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_15_11_26#065.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-15_16_22_25#018.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_09_07_45#077.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-31_07_18_01#053.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_17_09_01#100.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_08_15_40#016.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-31_11_33_13#022.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-25_14_58_39#043.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-13_06_15_42#074.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-27_18_41_13#027.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_13_29_33#096.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-11_11_13_59#040.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-13_10_33_45#069.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_08_28_40#069.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-14_07_39_40#090.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_10_34_47#060.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-25_14_33_38#039.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-11_15_45_57#018.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-11_08_53_53#009.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-17_16_04_15#063.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-12_14_47_52#060.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_06_50_49#010.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-16_14_33_45#061.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-29_18_43_31#025.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_07_47_34#036.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_08_38_52#012.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_11_28_59#077.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_18_54_19#092.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-13_10_23_44#024.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_16_17_24#097.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_09_25_44#076.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-29_11_53_09#003.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-09_08_48_45#049.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-14_08_49_43#049.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_11_45_24#012.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-12_09_32_39#007.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_07_51_49#005.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-13_07_18_15#025.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-15_08_45_48#077.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-21_11_50_25#040.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-16_10_43_33#094.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-15_11_27_12#085.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-28_11_42_00#002.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_15_53_42#002.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-16_15_28_47#035.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-20_09_24_22#018.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_16_06_05#006.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_12_17_46#082.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_12_35_22#004.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-16_11_48_37#075.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-21_10_10_21#031.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-16_16_48_51#076.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-31_16_53_27#021.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-31_07_43_02#091.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_08_43_56#014.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_08_11_36#030.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-09_14_11_54#016.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-18_16_55_16#074.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-28_07_16_00#019.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-12_09_39_44#072.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-18_13_10_06#082.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-19_07_10_50#012.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-12_15_04_33#027.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-31_07_53_03#076.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-31_07_28_01#049.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_14_09_57#077.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_12_27_24#059.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-15_06_50_42#046.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-23_08_20_50#009.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-15_14_27_20#032.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-08_11_20_39#082.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-13_11_50_21#070.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-11_16_09_12#021.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-25_14_33_38#009.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-12_12_07_45#061.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_09_26_53#098.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_15_28_41#056.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_13_47_59#045.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-29_18_48_32#026.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_06_54_26#003.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-10_19_03_14#049.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-18_06_54_49#033.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-16_09_53_04#097.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-21_13_50_29#053.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-29_06_47_04#076.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-25_08_23_19#010.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_11_55_40#006.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_17_56_57#029.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-27_19_16_14#041.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_14_54_12#014.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-13_16_20_32#047.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-30_11_47_10#092.jpg,Occupied,PUC/Sunny/2012-10-30,valid
2012-10-28_12_22_02#027.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_11_05_38#002.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-28_16_41_26#038.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-16_12_03_09#070.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_17_24_19#004.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-26_06_54_26#097.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-13_12_25_22#086.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-13_14_38_55#014.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-19_07_20_51#068.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-31_14_33_21#003.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-17_10_59_02#091.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-25_11_03_28#087.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-19_10_53_29#063.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_19_04_19#058.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_09_56_41#026.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-12_09_03_04#040.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-28_09_41_07#096.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-17_08_58_56#084.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-12_09_47_39#019.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_15_29_53#052.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_10_28_28#018.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-15_15_52_23#067.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-11_15_43_35#040.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-31_17_18_28#094.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-18_14_20_09#046.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_09_24_34#074.jpg,Occupied,PUC/Rainy/2012-10-26,valid
